fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
754,1,45920,NEW,7.08,115,71,9,0,48,100,100,0,75,9,,43,31,146,1,,5,4,2,100,4,40,116,14,1,0,1,1,,,,,,,,0,Male,Hispanic
788,1,40048,NEW,3.87,71.85,22,1,0,77,121,100,2,78,6,,49,15,61,1,,,,3,100,3,46,49,10,1,0,1,1,,,,,,,,0,Male,Hispanic
,0,11361,USED,7.27,93.51,,,0,,,50,,,,,,0,,1,,,,0,40,,85,,2,,0,400,400,4,5,,,,,2,0,Male,White
827,0,39123,USED,12.28,107.26,30,25,0,76,99,100,9,27,12,,119,15,201,1,,12,98,8,100,2,72,156,24,1,0,1,1,,,,,,,,0,Female,Black
593,1,29727,USED,11.9,70.03,20,0,0,,169,83,6,70,3,,6,30,131,400,13,,100,1,77,0,57,75,6,120,0,400,1,2,4,,,,,0,0,Female,Hispanic
705,0,24686,USED,10.14,111.7,16,,0,,16,100,,,1,,6,100,,1,,,,0,100,,6,,1,,0,1,1,,,,,,,,1,Female,Hispanic
793,1,23646,NEW,2.44,109.9,15,5,0,,100,100,19,33,7,36,84,25,199,1,36,15,,6,100,3,69,144,13,30,0,30,1,,,,,,,,0,Male,White
743,1,26288,USED,5.03,107.98,34,14,0,,98,91,4,0,11,2,41,22,186,1,,0,174,3,92,4,39,125,18,1,0,30,30,,,,,,,,0,Female,Hispanic
628,0,17635,USED,3.09,125.52,101,101,0,82,101,67,45,12,4,7,71,25,123,30,,,2,5,73,1,29,122,25,1,0,400,400,1,3,8050,0,,0,3,0,Female,White
604,1,16698,USED,8.19,111.33,93,83,0,,182,91,16,100,2,,20,0,150,1,,,,0,91,0,109,,2,,0,400,120,,,,,,,,0,Male,Other
670,1,24919,USED,15.46,126.17,90,35,0,,90,100,34,0,7,23,57,0,85,1,,20,85,0,86,1,48,,8,,0,30,1,,,,,,,,0,Male,Hispanic
674,1,23498,USED,7.06,104.44,90,80,0,,90,100,3,0,10,,67,10,144,1,,10,144,2,100,6,53,73,13,1,0,1,1,0,0,,,,,0,0,Male,Black
845,1,30404,USED,6.5,91.99,2,2,0,,43,100,71,0,3,,47,0,129,400,,,,2,100,1,34,129,6,1,0,400,1,,,,,,,,0,Male,Black
618,1,16746,USED,9.14,72.73,,,0,,93,33,,0,0,,12,0,153,400,,,118,2,33,,26,153,3,400,0,400,1,,,,,,,,0,Male,White
668,1,40000,NEW,2.69,70.43,74,57,0,,89,92,22,50,11,4,77,0,175,1,4,43,,2,92,4,84,164,12,30,0,90,30,,,,,,,,0,Female,White
845,1,35489,NEW,6.97,89.38,3,1,0,56,90,100,85,7,3,,125,0,197,1,,,,3,100,3,88,98,7,1,0,1,1,,,,,,,,0,Male,Black
822,1,30678,USED,13.37,98.17,4,3,0,,4,100,34,,3,,47,0,,1,,,,0,100,1,47,,3,,0,1,1,,,,,,,,0,Male,White
735,1,32630,USED,10.28,108.95,29,28,0,,29,100,42,0,5,40,211,0,179,400,,27,,2,100,0,184,179,6,400,0,400,1,,,,,,,,1,Female,White
843,1,43366,NEW,3.97,99.29,27,14,0,,27,100,96,,9,,147,0,,1,,0,,0,100,2,158,,11,,0,1,1,,,,,,,,0,Female,White
747,1,31205,USED,9.11,121.18,92,3,0,,93,100,15,20,8,17,43,14,69,30,38,0,2,6,80,0,23,66,17,30,0,60,1,0,0,,,,,0,0,Male,Other
678,1,28335,NEW,8.44,116.49,96,61,0,80,101,91,7,42,14,80,50,20,137,400,79,16,3,6,92,1,32,137,26,60,0,400,1,1,1,3900,0,,0,0,0,Male,White
667,1,16312,USED,8.67,108.83,98,96,0,59,98,100,24,22,8,,31,22,80,1,,71,6,6,100,0,31,80,26,1,0,1,1,,,,,,,,1,Female,Hispanic
839,1,37491,USED,7.97,89.69,44,0,0,54,94,100,30,50,14,,178,0,138,1,,0,133,5,100,2,104,138,25,1,0,1,1,,,,,,,,0,Male,Hispanic
652,0,23831,USED,11.2,132.44,104,103,0,53,104,100,20,25,4,71,32,40,78,400,,0,78,3,100,0,16,65,7,1,0,400,1,61,90,,,,,19,0,Male,White
769,1,46600,NEW,9.1,86.63,1,0,0,,1,100,23,0,4,,30,0,33,1,,,,1,100,3,24,33,5,1,0,1,1,,,,,,,,0,Female,White
640,0,21599,USED,5.68,110.76,105,38,0,69,105,86,72,11,4,13,68,0,219,400,53,105,121,4,71,0,82,97,8,400,0,400,1,3,9,,,,,0,0,Male,White
723,1,15479,USED,8.43,101.5,67,59,0,91,91,100,11,50,2,,28,50,42,1,,,,1,100,0,25,10,3,1,0,1,1,4,4,,,,,1,0,Female,White
750,1,31414,USED,7.06,70.59,87,33,0,,91,100,19,25,14,70,98,8,226,1,,1,56,0,100,3,76,,16,,0,30,1,0,0,,,,,0,0,Male,White
736,1,39361,USED,8.65,108.82,18,12,0,,100,100,8,29,21,,69,38,180,1,,0,2,2,100,1,54,148,25,1,0,400,1,,,,,,,,0,Male,Hispanic
764,1,20031,USED,9.94,59.79,,,0,24,24,100,62,25,1,,23,0,175,1,,,,4,100,,48,175,5,1,0,1,1,,,,,,,,0,Female,White
710,1,18025,USED,9.8,92.79,70,70,0,25,70,100,116,100,1,13,116,0,103,1,13,,,1,83,0,96,57,1,30,0,30,1,,,,,,,,0,Male,White
577,0,25924,USED,10.19,118.24,97,80,3,73,97,77,7,12,9,18,24,50,137,400,18,22,10,2,73,0,11,132,25,90,0,400,1,2,6,,,,,0,0,Female,Black
816,1,33331,NEW,2.61,59.9,48,17,0,25,105,100,21,15,12,,84,25,179,1,,0,9,4,100,4,53,117,28,1,0,1,1,,,,,,,,0,Female,Black
645,1,31479,USED,16.39,131.16,93,93,0,87,93,73,15,43,9,15,40,14,129,400,16,,18,5,58,0,43,129,14,60,0,400,400,0,0,2542,0,,0,0,0,Male,Hispanic
807,1,38500,NEW,4.55,99.29,15,4,0,,99,100,7,17,24,,32,30,191,1,,,37,2,100,7,48,110,35,1,0,1,1,0,0,,,,,0,0,Female,Black
691,0,31287,USED,9.16,107.89,0,0,0,93,101,67,12,75,1,3,21,40,32,30,3,,,2,67,0,23,27,2,30,2,30,30,0,0,,,,,0,0,Female,Black
759,1,24567,USED,9.11,67.68,57,28,0,69,98,100,2,25,12,,62,25,105,1,,0,58,2,100,3,42,105,18,1,0,1,1,,,,,,,,0,Female,Hispanic
574,1,26893,NEW,13.72,109.92,,,0,53,131,71,,83,1,21,,0,97,400,21,,,3,14,,71,97,2,400,0,400,1,1,2,,,,,0,0,Undefined,Black
629,1,25775,USED,4.65,85.63,97,97,0,,97,67,185,33,2,6,163,50,132,1,47,,,3,67,0,96,132,4,30,0,400,30,,,,,,,,0,Male,Hispanic
634,1,8559,USED,6.74,85.38,8,8,0,,8,50,12,0,1,25,18,100,93,400,25,,,2,50,0,35,84,2,60,0,400,1,0,0,0,,,,0,0,Female,White
749,1,37638,USED,19.08,107.55,,,0,86,86,100,112,11,1,,25,0,166,1,,,,6,100,,26,129,7,1,0,1,1,,,,,,,,0,Male,White
729,1,6384,USED,4.22,66.85,28,28,0,,28,100,17,,1,,17,0,20,1,,,,0,100,0,17,,1,,0,1,1,,,,,,,,0,Male,White
582,0,29210,NEW,4.38,123.41,54,54,0,,93,33,3,0,1,3,3,33,68,60,5,,,1,17,0,88,68,1,60,0,400,400,1,1,,,,,1,0,Female,White
678,1,35106,USED,12.7,105.14,95,61,0,77,95,91,10,25,19,,59,20,183,1,,0,161,2,79,0,51,116,26,1,0,400,1,,,,,,,,0,Male,White
664,0,34434,NEW,14.5,137.3,37,31,0,92,92,90,8,9,5,12,28,71,163,30,13,0,4,7,80,0,17,96,28,30,0,30,30,2,2,,,,,0,0,Male,White
772,1,13000,USED,4.46,66.81,8,6,0,,8,100,4,0,5,,23,33,68,1,,,,1,100,3,24,68,6,1,0,1,1,,,,,,,,0,Female,White
873,1,14190,USED,3.94,121.8,13,7,0,,47,100,31,0,13,,99,0,128,1,,0,33,2,100,3,70,68,21,1,0,1,1,,,,,,,,0,Male,Hispanic
660,1,24956,USED,6.52,83.53,91,59,0,90,91,100,2,100,28,,45,29,7,1,,27,,1,100,0,41,7,29,1,0,1,1,4,4,,,,,3,0,Male,White
520,0,36860,USED,8.51,103.13,100,,42,,100,40,32,33,5,17,25,0,67,90,,,24,1,17,0,21,38,7,400,0,400,400,1,1,8462,0,,0,1,0,Male,Black
606,0,30040,USED,13.96,124.39,98,96,0,63,98,75,7,50,2,79,46,50,93,400,79,,7,1,75,0,29,88,9,400,0,400,400,,,,,,,,0,Female,Hispanic
622,0,27705,NEW,9.6,123.57,,,0,50,50,20,62,100,0,46,20,0,51,30,,,,1,20,,36,51,1,1,0,400,400,0,0,,,,,0,0,Male,Hispanic
660,0,76908,USED,9.14,106.83,,,0,97,97,100,,50,,,,100,116,1,,,116,1,100,,5,6,2,1,0,1,1,0,0,,,,,0,0,Female,White
712,1,29675,USED,12.93,136.28,76,70,0,88,88,58,15,11,7,63,79,0,139,30,,0,,7,64,3,52,123,16,1,0,30,1,,,,,,,,0,Female,Hispanic
735,1,36500,USED,12.52,64.54,96,96,0,,96,100,17,33,2,,17,0,38,1,,0,15,0,100,1,23,,5,,0,1,1,,,,,,,,0,Male,Hispanic
656,1,22580,USED,15.33,91.98,91,76,0,15,91,89,6,100,11,33,22,38,129,90,33,17,,1,73,0,53,70,11,30,0,400,1,,,,,,,,0,Female,Black
695,1,27860,USED,7.18,110.67,95,,0,,98,100,45,25,6,,45,43,82,1,,31,23,0,100,0,21,,11,,0,1,1,,,,,,,,1,Male,Hispanic
753,1,14467,USED,6.53,72.88,50,42,0,,93,100,29,89,3,,33,0,87,1,,0,,0,100,1,64,,3,,0,1,1,,,,,,,,0,Male,White
754,1,23601,USED,13.43,135.83,35,35,0,67,67,100,160,33,3,,160,0,38,1,,0,25,1,100,0,58,21,6,1,0,1,1,,,,,,,,0,Undefined,White
727,1,38188,NEW,6.04,112.36,90,28,0,,99,100,17,0,21,53,97,5,169,1,,2,65,3,100,9,57,169,32,1,0,30,1,,,,,,,,0,Female,White
715,1,37595,USED,12.48,107.44,39,,0,,99,100,,33,4,,,22,95,1,,31,5,0,100,,19,,16,,0,1,1,,,,,,,,0,Male,White
658,1,37538,USED,15.86,85.89,101,50,0,,101,100,3,0,11,,50,100,137,400,,,30,0,18,0,44,,20,,0,400,1,1,1,,,,,1,0,Male,White
726,1,82520,USED,9.1,99.93,2,,0,74,74,75,95,33,2,,8,33,118,1,,,13,4,80,,17,118,8,1,0,400,400,0,0,,,,,0,0,Male,White
844,1,46469,USED,15.86,94.32,36,13,0,47,94,100,38,17,9,,108,0,115,1,,23,39,2,100,3,81,99,20,1,0,1,1,,,,,,,,0,Male,Black
698,1,15354,USED,8.51,106.81,95,62,0,,95,100,67,0,6,16,73,0,70,60,,75,70,1,69,0,61,66,8,1,0,400,1,,,,,,,,0,Female,White
837,1,22448,USED,9.46,74.28,5,5,0,23,89,100,103,50,2,,86,0,173,1,,,26,1,100,0,60,60,7,1,0,1,1,0,0,,,,,0,0,Male,White
627,0,66033,NEW,5.45,120.33,89,79,0,73,89,60,27,17,2,7,54,0,106,1,,54,79,7,71,1,33,67,14,1,0,400,400,,,,,,,,,Male,White
756,0,20722,USED,8.24,101.46,0,,0,63,63,100,153,100,2,,165,0,35,1,,,,1,100,1,122,35,3,1,0,1,1,0,0,,,,,0,0,Male,White
731,1,29543,USED,10.95,106.17,22,10,0,75,138,95,10,75,13,2,58,11,158,1,,0,3,3,96,0,64,79,18,1,0,30,30,0,0,,,,,0,0,Male,White
850,1,54265,NEW,3.54,99.95,6,1,0,,94,100,63,17,17,,132,7,145,1,,0,,6,100,5,75,145,31,1,0,1,1,,,,,,,,0,Male,Hispanic
845,1,20050,USED,4.41,60.76,7,4,0,,7,100,89,,6,,147,0,,1,,,,0,100,3,79,,10,,0,1,1,,,,,,,,0,Male,Black
765,1,19245,USED,7.11,82.95,29,29,0,,119,100,33,75,3,27,84,0,70,30,,0,,1,100,1,56,65,4,1,0,30,1,,,,,,,,0,Male,Black
667,1,35947,USED,7.58,114.38,96,81,0,,96,100,18,50,14,,38,0,32,1,,30,19,0,100,0,39,,16,,0,1,1,0,0,,,,,0,0,Female,Other
816,1,32498,USED,5.96,142.69,20,15,0,43,80,100,4,30,13,,45,11,118,1,,0,16,6,100,2,33,118,26,1,0,1,1,0,0,,,,,0,0,Female,White
771,1,14268,USED,6.27,73.93,18,,0,78,100,100,163,7,8,,76,17,142,1,,12,1,2,100,,17,59,35,1,0,1,1,2,2,0,,,,0,0,Male,Asian
836,1,38504,NEW,11.53,75.07,29,2,0,63,84,100,4,67,13,,69,9,106,1,,25,,2,100,5,57,29,15,1,0,1,1,0,0,,,,,0,0,Female,White
594,1,24877,NEW,6.1,127.93,24,23,65,,75,57,7,17,3,61,21,25,111,1,60,,,6,63,1,31,111,6,400,0,400,400,,,,,,,,0,Female,White
826,1,23724,USED,1.76,109.65,57,14,0,,95,100,17,50,12,,182,0,84,1,,0,,2,100,6,135,84,17,1,0,1,1,,,,,,,,0,Female,White
743,1,30842,USED,11.62,98.54,72,14,0,56,72,86,16,50,10,23,20,20,172,1,,25,,2,75,2,46,172,12,1,0,30,1,,,,,,,,,Male,Other
659,1,15032,USED,6.37,75.34,16,16,0,,91,100,22,33,2,,123,0,50,400,,,,0,100,1,58,,2,,0,400,1,,,,,,,,0,Male,White
775,1,29485,USED,11.73,99.36,2,2,0,,2,100,59,0,1,,59,0,34,1,,,11,0,100,0,34,,2,,0,1,1,,,,,,,,0,Male,Black
619,1,22179,NEW,10.34,107.26,102,102,0,,102,100,12,0,1,17,12,100,171,1,83,,,1,50,0,40,171,1,30,0,90,1,0,0,,,,,0,0,Female,White
670,1,21590,USED,9.3,103.8,96,67,0,91,96,88,6,67,12,23,33,23,55,1,23,39,,3,82,0,31,55,14,30,0,30,400,1,2,,,,,0,0,Female,White
650,0,48979,USED,4.74,118.99,107,74,0,93,107,100,16,25,10,14,57,27,140,30,47,2,7,6,79,2,39,89,22,30,0,400,1,2,2,15962,0,,0,1,1,Male,Black
665,1,14460,USED,8.18,83.14,,,,,,100,,0,1,,,,202,1,,,16,1,100,,72,73,8,1,0,120,1,,,,,,,,0,Female,Asian
736,1,42036,USED,5.2,98.22,49,30,0,99,99,79,4,13,9,4,30,50,155,60,49,0,2,17,83,0,17,124,37,60,0,400,120,0,0,0,,,,0,0,Male,Black
636,0,24907,USED,14.07,130.75,,,0,87,127,75,,100,,,,0,138,1,,,138,1,75,,57,26,1,1,0,1,400,0,0,,,,,0,0,Female,Hispanic
740,1,39869,NEW,11.93,92.1,97,54,0,58,97,100,2,60,10,,119,9,211,1,,,,4,100,6,105,159,14,1,0,1,1,,,,,,,,0,Male,White
770,1,5700,USED,1.88,144.3,62,62,0,92,104,100,61,40,10,,61,13,176,1,,0,176,3,100,0,83,89,16,1,0,1,1,,,,,,,,0,Undefined,White
584,0,24566,USED,10.05,98.27,15,15,0,,111,25,13,100,0,5,13,0,108,30,,,,0,25,0,61,,0,,0,400,400,0,0,3331,,,,0,,Male,White
837,1,25783,NEW,13.5,99.05,12,1,0,53,53,100,110,33,8,,60,25,162,1,,11,162,2,100,1,47,75,11,1,0,1,1,,,,,,,,0,Male,White
602,1,25955,USED,10.15,112.36,96,44,0,41,96,80,1,100,12,41,9,63,268,1,41,6,7,1,80,0,39,62,13,30,0,400,1,1,1,,,,,0,0,Male,Other
591,0,24731,NEW,7.8,121.83,98,78,0,,98,50,7,,2,5,26,50,58,1,,,,0,67,0,33,,2,,0,60,60,3,3,,,,,1,0,Male,White
700,1,12239,USED,9.18,116.01,84,0,0,,110,100,6,33,3,20,6,40,130,30,33,60,,2,83,0,39,94,4,30,0,30,1,0,0,0,,,,0,0,Male,Black
688,0,46682,USED,9.89,103.75,,,0,54,94,100,41,33,0,14,61,0,106,1,15,,88,5,33,0,50,106,5,30,0,90,1,1,1,,,,,0,0,Male,Black
545,0,11356,USED,4.23,114.42,103,103,5,,186,53,49,90,1,8,33,0,261,1,,,,1,53,0,127,112,2,1,0,400,30,,,,,,,,0,Female,White
639,1,17719,USED,7.67,114.5,100,100,49,34,100,92,168,11,3,46,168,20,326,30,65,70,5,3,92,0,44,129,17,400,0,400,1,,,,,,,,0,Female,White
746,1,28001,USED,10.38,129.94,27,9,0,54,54,100,13,50,5,,19,0,38,1,,,20,1,100,0,21,38,7,1,0,1,1,1,1,,,,,0,0,Female,White
666,1,32625,USED,8.21,98.34,59,,0,95,95,100,11,100,1,,11,100,12,1,,,,1,100,1,12,12,2,1,0,1,1,1,1,,,,,0,0,Male,White
820,1,33740,USED,3.33,119.21,0,0,0,58,98,100,26,33,8,,142,40,87,1,,,,3,100,2,70,87,15,1,0,1,1,,,,,,,,0,Male,Hispanic
845,1,13709,USED,2.22,97.93,32,2,0,89,89,100,7,25,15,,60,18,82,1,,4,,4,100,4,51,82,20,1,0,1,1,,,,,,,,0,Female,Other
638,1,27711,USED,10.09,97.59,85,5,0,,85,100,34,,3,21,28,0,118,30,,48,,0,80,0,36,,3,,0,400,1,,,,,,,,0,Male,Hispanic
738,1,59474,NEW,6.3,91.63,51,35,0,53,72,90,20,43,7,23,51,0,95,1,,0,22,2,80,1,37,57,12,1,0,30,400,0,0,3856,0,,0,0,0,Undefined,White
638,0,16995,USED,5.82,94.44,83,9,0,94,95,83,12,67,5,1,23,43,34,30,7,,,3,83,0,21,16,7,30,0,30,30,2,2,,,,,0,0,Male,Hispanic
550,1,30109,NEW,15.16,106.51,81,63,22,,81,61,11,0,24,0,32,33,155,400,,22,52,1,50,0,37,110,26,1,0,400,30,0,0,0,,,,0,0,Male,White
760,1,26427,NEW,6.89,106.45,1,0,0,53,100,100,16,60,6,70,39,11,125,1,70,,2,3,100,0,38,125,9,30,0,30,1,3,6,,,,,6,0,Male,Asian
688,1,22658,USED,2.15,110.58,99,45,0,95,99,100,7,25,10,,88,15,226,1,,0,32,3,100,6,76,71,18,1,0,1,1,0,0,,,,,0,0,Female,White
652,1,26354,USED,11.1,111.07,86,86,0,,123,100,28,33,3,17,54,0,130,1,17,0,21,1,86,0,47,94,4,60,0,400,1,15,52,2202,,,0,17,0,Male,White
686,1,14320,USED,6.82,62.81,98,63,0,98,98,100,16,14,17,30,79,6,119,120,,8,,7,100,2,46,119,29,1,0,120,1,,,,,,,,0,Male,Black
709,1,45426,USED,12.56,117.13,97,68,0,94,97,100,18,11,11,55,35,11,171,60,,31,108,6,100,0,37,112,20,1,0,120,1,0,0,,,,,0,0,Male,Black
734,1,19924,USED,5.83,91.51,60,60,0,,60,100,22,,6,,22,50,,1,,39,,0,100,0,14,,6,,0,1,1,,,,,,,,0,Female,White
798,1,22290,USED,7.29,89.35,14,14,0,,96,100,102,0,4,52,102,0,105,1,,1,105,1,100,0,56,17,7,1,0,30,1,,,,,,,,0,Male,Hispanic
661,1,50017,USED,8.67,92.63,100,100,0,65,100,100,109,20,7,,109,13,130,1,,64,20,5,100,1,35,123,24,1,0,1,1,,,,,,,,0,Male,White
584,0,26905,USED,14.52,111.06,101,100,0,,101,95,15,,18,,26,7,192,1,,83,,0,95,0,75,,18,,0,1,1,,,,,,,,0,Female,White
737,1,32804,USED,11.5,93.73,86,83,0,19,97,100,35,50,10,,33,0,137,1,,45,,2,100,1,26,137,13,1,0,1,1,,,,,,,,0,Male,Hispanic
664,1,32262,USED,7.07,107.81,69,39,0,37,69,100,2,33,4,,16,75,57,400,,0,24,2,100,0,14,57,7,1,0,400,1,0,0,,,,,0,0,Undefined,Hispanic
590,1,26397,USED,8.94,101.53,82,58,0,,111,70,0,19,7,54,4,71,153,1,53,0,,1,70,0,53,107,7,60,0,400,400,2,5,,,,,0,0,Female,Black
856,1,37711,USED,4.49,61.83,43,18,0,19,52,100,203,33,7,,285,0,192,1,,9,,3,100,3,125,192,14,1,0,1,1,,,,,,,,0,Male,Black
852,1,19999,USED,6.75,104.03,10,7,0,47,47,100,97,33,14,,109,13,141,1,,0,,1,100,3,92,33,15,1,0,1,1,,,,,,,,0,Female,Black
551,0,26452,NEW,10.3,118.76,100,100,27,,100,50,52,0,3,21,57,0,84,1,,88,84,0,38,1,41,,4,,0,400,400,,,,,,,,0,Female,Other
668,0,14280,USED,5.64,157.79,,,0,,101,35,,26,,,,0,118,1,,,,1,35,,58,35,2,1,0,400,120,,,,,,,,0,Male,Asian
736,1,29000,NEW,4.61,96.69,82,0,0,,93,94,2,0,27,1,51,8,185,30,,27,185,1,95,4,33,101,34,1,0,120,30,,,,,,,,0,Female,White
821,1,30448,NEW,4.04,49.44,1,1,0,,17,100,115,25,8,,93,0,119,1,,0,13,3,100,1,58,119,13,1,0,1,1,,,,,,,,0,Male,White
590,0,50515,NEW,13.86,126.28,100,88,5,83,104,90,3,7,1,16,45,11,380,60,,89,176,4,75,0,157,168,4,400,0,400,1,0,0,,,,,0,0,Female,Black
819,1,8674,USED,4.49,133.86,39,20,0,,80,100,63,17,6,,111,0,123,1,,2,25,5,100,3,49,123,13,1,0,1,1,,,,,,,,0,Male,White
748,1,31998,NEW,19.9,100.07,31,15,0,,96,80,4,0,24,,116,33,160,1,,1,34,2,80,4,90,69,30,1,0,1,1,0,0,0,,,,0,0,Undefined,White
731,1,43332,NEW,10.05,109.88,68,34,0,,68,100,10,0,15,56,99,67,150,1,56,10,,2,100,1,48,150,17,60,0,400,1,0,0,,,,,0,0,Male,White
665,1,38518,USED,14.68,125.77,62,37,46,64,99,50,12,18,4,,22,33,127,400,,,80,2,50,0,24,51,7,1,0,400,1,5,5,,,,,2,0,Female,Hispanic
660,0,25553,USED,8.51,112.69,,,0,25,25,67,,25,1,61,,0,116,1,60,,100,3,67,,44,116,4,60,0,60,400,,,,,,,,0,Male,White
805,1,35609,NEW,4.81,78.75,0,0,0,39,98,100,75,50,5,,73,50,133,1,,0,,2,100,1,49,133,10,1,0,1,1,,,,,,,,0,Male,Hispanic
723,1,27188,USED,8.11,117.82,,,0,59,88,100,,67,,,,0,133,1,,,,3,100,,53,133,4,1,0,1,1,1,2,,,,,2,1,Female,White
573,1,28265,NEW,8.05,92.06,35,23,92,,35,67,2,0,5,23,27,25,134,30,,,102,1,50,0,28,114,8,1,0,400,1,,,,,,,,0,Male,Other
684,1,40498,NEW,16.53,107.96,84,0,0,82,87,57,28,20,5,,50,0,198,400,,84,15,5,63,0,28,105,16,400,0,400,400,1,1,7096,0,,0,1,0,Male,White
537,0,14891,NEW,3.68,73.85,94,94,0,31,169,80,61,86,6,2,42,0,204,30,2,62,,1,77,0,68,56,6,30,0,400,400,,,,,,,,0,Female,Hispanic
709,1,65073,USED,14.68,100.75,92,89,31,73,92,89,19,14,5,,104,17,186,1,,0,107,17,91,2,40,106,25,1,0,400,400,1,1,,,,,1,0,Male,Hispanic
741,1,37262,USED,19.51,124.94,34,20,0,74,106,100,0,60,5,55,19,50,84,1,,,,4,100,2,28,77,9,1,0,30,1,,,,,,,,0,Female,White
625,1,17209,USED,10.83,111.39,,,0,75,75,100,,33,0,,,0,35,400,,,35,1,100,,10,22,3,1,0,400,1,1,2,,,,,0,,Male,White
753,1,41434,NEW,12.97,73.94,10,3,0,,10,75,13,0,2,57,20,0,40,60,,,,1,75,1,23,40,3,1,0,60,400,,,,,,,,0,Male,Other
734,1,27000,NEW,10.53,86.52,,,0,42,42,100,72,17,3,,20,0,84,1,,,62,2,100,,21,84,9,1,0,1,1,,,,,,,,0,Male,White
670,0,60114,NEW,23.05,122.94,93,90,0,93,93,75,6,10,4,,17,67,235,1,,86,3,2,78,0,6,235,34,1,0,400,400,7,9,0,,,,1,0,Female,White
716,1,18726,NEW,1.61,106.13,,,0,52,52,100,,100,1,,,0,20,1,,,,1,100,,145,20,2,1,0,1,1,1,1,,,,,1,0,Female,Hispanic
756,1,13499,USED,2.63,101.12,86,69,0,,86,100,66,0,5,,137,0,126,1,,,96,1,100,2,97,126,9,1,0,1,1,,,,,,,,0,Male,White
734,1,15223,USED,5.02,110.11,79,68,0,,79,100,23,,14,,54,40,,1,,19,,0,100,1,36,,14,,0,1,1,,,,,,,,0,Female,White
769,1,27652.42,USED,8.48,102.83,102,4,0,93,102,100,6,18,12,,120,22,192,1,,0,26,7,100,1,53,192,27,1,0,1,1,1,1,,,,,0,0,Female,White
791,1,39112,USED,15.54,116.93,20,20,0,90,90,100,79,33,5,,64,50,163,1,,,,3,100,1,50,163,8,1,0,1,1,,,,,,,,0,Female,Hispanic
679,1,6255,USED,2.65,114.94,76,39,0,,76,92,19,25,11,40,52,13,56,1,40,,12,1,92,5,41,56,14,30,0,400,400,,,,,,,,0,Female,Black
723,1,10397,USED,6,135.91,37,6,0,85,98,97,2,25,29,41,33,16,87,30,41,7,62,7,97,0,30,87,37,30,0,60,400,0,0,0,,,,0,0,Male,Black
822,1,29582,USED,5.36,82.17,2,2,0,,2,100,54,0,8,,62,0,135,1,,0,90,0,100,2,52,,16,,0,1,1,,,,,,,,0,Female,White
862,1,46748,NEW,9.76,107.96,0,0,0,62,77,100,34,21,20,,68,0,133,1,,,17,6,100,5,61,103,36,1,0,1,1,,,,,,,,0,Male,Black
667,1,44952,USED,13.93,105.15,76,14,0,76,90,59,17,20,15,13,28,10,146,30,,34,41,3,62,0,23,146,21,1,0,400,400,1,1,,,,,0,0,Female,Black
661,1,24824,USED,11.1,101.75,91,55,0,52,99,100,21,100,5,,51,20,38,1,,88,2,1,100,2,31,38,9,1,0,1,1,,,,,,,,0,Female,Hispanic
726,1,19166,USED,13.13,111.11,11,11,0,98,98,75,71,20,18,68,57,50,160,90,,,88,3,88,1,44,87,23,1,0,400,400,,,,,,,,1,Female,White
737,1,15638,NEW,4.13,60.15,95,23,0,30,99,100,72,60,22,30,149,7,163,1,30,39,,4,100,7,144,131,25,30,0,30,1,,,,,,,,0,Male,Hispanic
756,1,22271,USED,6.85,110.53,4,4,0,,96,100,19,50,2,,22,33,141,1,,,5,0,100,0,20,,4,,0,1,1,2,2,7295,0,,0,0,1,Male,White
786,1,44240,NEW,11.41,134.02,45,28,0,99,100,100,53,11,11,,81,50,143,1,,0,98,16,100,2,41,112,31,1,0,1,1,,,,,,,,0,Female,Hispanic
633,1,25425,USED,7.35,133.82,47,42,0,,47,80,4,,3,,6,75,,400,,13,,0,60,0,41,,3,,0,400,1,1,2,,,,,1,0,Male,White
667,1,14199,USED,10.19,111.23,97,97,0,,97,100,18,50,4,33,33,20,69,1,,0,,2,100,0,30,69,6,1,0,30,1,,,,,,,,0,Male,White
769,1,35606,NEW,8.17,77.74,0,,,,0,100,131,0,2,,131,50,79,1,,0,,1,100,,51,79,3,1,0,1,1,,,,,,,,0,Male,White
816,1,22776,USED,3.39,93.16,0,0,0,,0,100,34,,10,,48,0,,1,,,,0,100,7,48,,10,,0,1,1,,,,,,,,0,Male,Hispanic
674,0,41168,NEW,22.16,125.77,100,89,0,75,100,100,5,50,2,23,38,50,70,1,,,6,1,80,1,37,22,5,1,0,60,1,,,,,,,,0,Male,White
